Datetime,Close,High,Low,Open,Volume
2026-02-20 19:03:00+00:00,398.7016906738281,398.760009765625,398.489990234375,398.510009765625,20019
2026-02-20 19:04:00+00:00,398.3909912109375,398.7499084472656,398.3909912109375,398.697998046875,29568
2026-02-20 19:05:00+00:00,398.2237854003906,398.41900634765625,398.17999267578125,398.41900634765625,17674
2026-02-20 19:06:00+00:00,398.19500732421875,398.3399963378906,398.0199890136719,398.25,18857
2026-02-20 19:07:00+00:00,398.42999267578125,398.45001220703125,398.1700134277344,398.2300109863281,23081
2026-02-20 19:08:00+00:00,398.375,398.5299987792969,398.30999755859375,398.42999267578125,14589
2026-02-20 19:09:00+00:00,398.3599853515625,398.4491882324219,398.2900085449219,398.4198913574219,16635
2026-02-20 19:10:00+00:00,398.32000732421875,398.44000244140625,398.239990234375,398.3599853515625,22906
2026-02-20 19:11:00+00:00,398.2550048828125,398.44989013671875,398.2550048828125,398.32000732421875,20172
2026-02-20 19:12:00+00:00,397.7699890136719,398.2799987792969,397.739990234375,398.2799987792969,37935
2026-02-20 19:13:00+00:00,397.82769775390625,397.989990234375,397.739990234375,397.7699890136719,16988
2026-02-20 19:14:00+00:00,397.57501220703125,397.7550048828125,397.4949951171875,397.7550048828125,24738
2026-02-20 19:15:00+00:00,397.44000244140625,397.6700134277344,397.3299865722656,397.6000061035156,23570
2026-02-20 19:16:00+00:00,397.3800048828125,397.4898986816406,397.2799987792969,397.44500732421875,35083
2026-02-20 19:17:00+00:00,397.5039978027344,397.5039978027344,397.3500061035156,397.3500061035156,30205
2026-02-20 19:18:00+00:00,397.3500061035156,397.5299987792969,397.3299865722656,397.489990234375,23639
2026-02-20 19:19:00+00:00,397.50579833984375,397.5299987792969,397.3399963378906,397.3399963378906,38724
2026-02-20 19:20:00+00:00,397.32000732421875,397.5050048828125,397.226806640625,397.5,25385
2026-02-20 19:21:00+00:00,397.3450012207031,397.44000244140625,397.239990234375,397.3294982910156,27165
2026-02-20 19:22:00+00:00,397.2749938964844,397.5199890136719,397.25,397.3399963378906,32570
2026-02-20 19:23:00+00:00,397.1799011230469,397.29998779296875,397.1000061035156,397.2699890136719,24216
2026-02-20 19:24:00+00:00,397.2300109863281,397.30938720703125,397.1499938964844,397.1549987792969,23859
2026-02-20 19:25:00+00:00,397.1199951171875,397.2698974609375,397.0799865722656,397.239990234375,24351
2026-02-20 19:26:00+00:00,396.9411926269531,397.20001220703125,396.9100036621094,397.0950012207031,38016
2026-02-20 19:27:00+00:00,396.94000244140625,397.0694885253906,396.9100036621094,396.9549865722656,23727
2026-02-20 19:28:00+00:00,396.9100036621094,397.0199890136719,396.80999755859375,396.94000244140625,43464
2026-02-20 19:29:00+00:00,396.8900146484375,397.0,396.81500244140625,396.9049987792969,32616
2026-02-20 19:30:00+00:00,397.010009765625,397.04998779296875,396.8399963378906,396.9100036621094,63718
2026-02-20 19:31:00+00:00,397.31500244140625,397.3299865722656,397.010009765625,397.010009765625,38318
2026-02-20 19:32:00+00:00,397.3393859863281,397.3800048828125,397.20001220703125,397.2900085449219,25010
2026-02-20 19:33:00+00:00,397.2200012207031,397.32000732421875,397.1700134277344,397.30999755859375,43201
2026-02-20 19:34:00+00:00,397.2149963378906,397.2699890136719,397.1499938964844,397.2099914550781,27004
2026-02-20 19:35:00+00:00,397.0299987792969,397.2749938964844,397.0201110839844,397.2300109863281,28430
2026-02-20 19:36:00+00:00,397.3900146484375,397.45989990234375,397.06988525390625,397.06988525390625,38762
2026-02-20 19:37:00+00:00,397.1199951171875,397.4200134277344,397.0899963378906,397.3900146484375,23326
2026-02-20 19:38:00+00:00,397.25,397.2799987792969,397.0799865722656,397.1050109863281,32163
2026-02-20 19:39:00+00:00,397.5150146484375,397.5299987792969,397.2099914550781,397.239990234375,38484
2026-02-20 19:40:00+00:00,397.70001220703125,397.7698974609375,397.4700012207031,397.5299987792969,38617
2026-02-20 19:41:00+00:00,397.785888671875,397.8399963378906,397.6401062011719,397.70001220703125,21026
2026-02-20 19:42:00+00:00,397.6964111328125,397.82000732421875,397.6099853515625,397.7950134277344,23159
2026-02-20 19:43:00+00:00,397.7033996582031,397.8699951171875,397.6600036621094,397.6700134277344,17557
2026-02-20 19:44:00+00:00,397.6499938964844,397.78900146484375,397.6199951171875,397.67999267578125,28227
2026-02-20 19:45:00+00:00,397.69000244140625,397.7300109863281,397.6256103515625,397.6499938964844,17702
2026-02-20 19:46:00+00:00,397.6000061035156,397.7200012207031,397.55999755859375,397.70001220703125,18150
2026-02-20 19:47:00+00:00,397.5498962402344,397.6700134277344,397.4809875488281,397.6050109863281,22731
2026-02-20 19:48:00+00:00,397.42498779296875,397.54998779296875,397.3999938964844,397.5199890136719,38526
2026-02-20 19:49:00+00:00,397.5249938964844,397.5400085449219,397.35009765625,397.42498779296875,20464
2026-02-20 19:50:00+00:00,397.5799865722656,397.5799865722656,397.3299865722656,397.510009765625,19555
2026-02-20 19:51:00+00:00,397.44500732421875,397.67999267578125,397.41009521484375,397.5899963378906,19611
2026-02-20 19:52:00+00:00,397.3699951171875,397.5174865722656,397.3500061035156,397.4320068359375,30535
2026-02-20 19:53:00+00:00,397.0497131347656,397.3608093261719,396.9649963378906,397.3399963378906,45343
2026-02-20 19:54:00+00:00,397.1081848144531,397.1199951171875,396.8500061035156,397.0350036621094,40426
2026-02-20 19:55:00+00:00,397.0400085449219,397.1199951171875,396.9849853515625,397.1199951171875,28904
2026-02-20 19:56:00+00:00,397.07000732421875,397.1400146484375,396.9800109863281,397.0400085449219,42520
2026-02-20 19:57:00+00:00,396.9100036621094,397.0799865722656,396.7900085449219,397.07000732421875,29523
2026-02-20 19:58:00+00:00,396.9049987792969,396.9649963378906,396.760009765625,396.9100036621094,32569
2026-02-20 19:59:00+00:00,396.8800048828125,397.010009765625,396.8500061035156,396.92999267578125,37353
2026-02-20 20:00:00+00:00,397.1600036621094,397.17999267578125,396.8800048828125,396.8949890136719,34854
2026-02-20 20:01:00+00:00,397.2250061035156,397.2349853515625,397.0249938964844,397.1600036621094,26160
2026-02-20 20:02:00+00:00,397.1600036621094,397.2799987792969,397.1099853515625,397.2149963378906,26776
2026-02-20 20:03:00+00:00,397.19000244140625,397.3699951171875,397.1499938964844,397.19000244140625,25223
2026-02-20 20:04:00+00:00,397.1050109863281,397.2099914550781,397.0216979980469,397.19000244140625,22854
2026-02-20 20:05:00+00:00,397.5299987792969,397.5599060058594,397.0899963378906,397.1199951171875,44986
2026-02-20 20:06:00+00:00,397.8399963378906,397.8699951171875,397.5199890136719,397.5899963378906,43861
2026-02-20 20:07:00+00:00,397.54730224609375,397.8599853515625,397.5299987792969,397.81500244140625,51756
2026-02-20 20:08:00+00:00,397.4800109863281,397.55999755859375,397.4100036621094,397.54998779296875,25260
2026-02-20 20:09:00+00:00,397.4150085449219,397.5896911621094,397.3299865722656,397.5150146484375,31534
2026-02-20 20:10:00+00:00,397.5299987792969,397.54998779296875,397.3550109863281,397.4150085449219,38692
2026-02-20 20:11:00+00:00,397.4501037597656,397.6300048828125,397.4501037597656,397.5299987792969,20494
2026-02-20 20:12:00+00:00,397.4800109863281,397.54998779296875,397.4289855957031,397.4501037597656,25019
2026-02-20 20:13:00+00:00,397.5199890136719,397.5899963378906,397.4549865722656,397.4599914550781,23921
2026-02-20 20:14:00+00:00,397.6199951171875,397.6400146484375,397.489990234375,397.5199890136719,31303
2026-02-20 20:15:00+00:00,397.6650085449219,397.7799072265625,397.6000061035156,397.6199951171875,34133
2026-02-20 20:16:00+00:00,397.57000732421875,397.760009765625,397.54998779296875,397.67999267578125,27027
2026-02-20 20:17:00+00:00,397.3999938964844,397.5950927734375,397.30999755859375,397.5849914550781,27725
2026-02-20 20:18:00+00:00,397.2950134277344,397.3900146484375,397.25,397.3900146484375,36144
2026-02-20 20:19:00+00:00,397.0799865722656,397.30999755859375,397.06500244140625,397.2950134277344,35923
2026-02-20 20:20:00+00:00,397.1300048828125,397.1700134277344,397.06500244140625,397.1000061035156,29593
2026-02-20 20:21:00+00:00,397.0801086425781,397.1600036621094,396.9800109863281,397.1000061035156,32998
2026-02-20 20:22:00+00:00,397.1050109863281,397.1300048828125,396.9700012207031,397.1199035644531,29336
2026-02-20 20:23:00+00:00,397.0439147949219,397.1199951171875,396.9700012207031,397.1099853515625,33142
2026-02-20 20:24:00+00:00,397.0899963378906,397.2049865722656,396.989990234375,397.0400085449219,49158
2026-02-20 20:25:00+00:00,397.0400085449219,397.1199951171875,396.97198486328125,397.0799865722656,28252
2026-02-20 20:26:00+00:00,396.9800109863281,397.0849914550781,396.9408874511719,397.0450134277344,23715
2026-02-20 20:27:00+00:00,396.94500732421875,397.0350036621094,396.93499755859375,396.97918701171875,32685
2026-02-20 20:28:00+00:00,396.8299865722656,396.9560852050781,396.75,396.94500732421875,50409
2026-02-20 20:29:00+00:00,396.82000732421875,396.8500061035156,396.75,396.8500061035156,132229
2026-02-20 20:30:00+00:00,396.82501220703125,396.9599914550781,396.7300109863281,396.80999755859375,142295
2026-02-20 20:31:00+00:00,396.82000732421875,396.8800048828125,396.7950134277344,396.8251037597656,25685
2026-02-20 20:32:00+00:00,396.5899963378906,396.8299865722656,396.56201171875,396.8299865722656,39489
2026-02-20 20:33:00+00:00,396.7349853515625,396.760009765625,396.56201171875,396.58990478515625,27904
2026-02-20 20:34:00+00:00,396.67999267578125,396.760009765625,396.5899963378906,396.739990234375,35866
2026-02-20 20:35:00+00:00,396.72930908203125,396.75,396.5249938964844,396.69000244140625,39588
2026-02-20 20:36:00+00:00,396.6499938964844,396.7196960449219,396.6000061035156,396.7149963378906,30061
2026-02-20 20:37:00+00:00,396.6300048828125,396.69000244140625,396.5799865722656,396.6534118652344,26042
2026-02-20 20:38:00+00:00,396.8699951171875,396.88580322265625,396.55999755859375,396.610107421875,24930
2026-02-20 20:39:00+00:00,397.17498779296875,397.17999267578125,396.8399963378906,396.8699951171875,35662
2026-02-20 20:40:00+00:00,397.1780090332031,397.20001220703125,397.0799865722656,397.1700134277344,42368
2026-02-20 20:41:00+00:00,397.1755065917969,397.20001220703125,397.05999755859375,397.160400390625,33860
2026-02-20 20:42:00+00:00,397.29998779296875,397.3299865722656,397.1099853515625,397.17498779296875,61945
2026-02-20 20:43:00+00:00,397.4212951660156,397.57000732421875,397.2900085449219,397.2900085449219,41223
2026-02-20 20:44:00+00:00,397.6400146484375,397.69000244140625,397.3800048828125,397.42999267578125,50524
2026-02-20 20:45:00+00:00,397.55999755859375,397.6400146484375,397.5,397.6300048828125,25808
2026-02-20 20:46:00+00:00,397.5199890136719,397.6499938964844,397.4700012207031,397.5400085449219,36777
2026-02-20 20:47:00+00:00,397.83380126953125,397.8500061035156,397.4700012207031,397.5,43529
2026-02-20 20:48:00+00:00,397.69000244140625,397.8699951171875,397.54998779296875,397.8599853515625,56283
2026-02-20 20:49:00+00:00,397.32000732421875,397.760009765625,397.2099914550781,397.69500732421875,49844
2026-02-20 20:50:00+00:00,396.8399963378906,397.3399963378906,396.6600036621094,397.3399963378906,75268
2026-02-20 20:51:00+00:00,397.1990051269531,397.2298889160156,396.80999755859375,396.82000732421875,52821
2026-02-20 20:52:00+00:00,397.125,397.19000244140625,396.9599914550781,397.19000244140625,41949
2026-02-20 20:53:00+00:00,397.1499938964844,397.3399963378906,397.1199951171875,397.139892578125,50788
2026-02-20 20:54:00+00:00,397.1565856933594,397.3550109863281,397.1400146484375,397.1600036621094,61801
2026-02-20 20:55:00+00:00,397.0899963378906,397.239990234375,396.7749938964844,397.1400146484375,84437
2026-02-20 20:56:00+00:00,397.3399963378906,397.42498779296875,396.95001220703125,397.0799865722656,106901
2026-02-20 20:57:00+00:00,397.239990234375,397.3999938964844,397.1600036621094,397.3299865722656,117287
2026-02-20 20:58:00+00:00,397.239990234375,397.32000732421875,397.19000244140625,397.2300109863281,140488
2026-02-20 20:59:00+00:00,397.25,397.3609924316406,396.82000732421875,397.239990234375,376986
2026-02-23 14:30:00+00:00,391.625,395.30999755859375,390.8699951171875,395.19000244140625,1780817
2026-02-23 14:31:00+00:00,390.4700012207031,391.625,390.30999755859375,391.54998779296875,192197
2026-02-23 14:32:00+00:00,392.05999755859375,392.20001220703125,390.2699890136719,390.42999267578125,874677
2026-02-23 14:33:00+00:00,392.0899963378906,392.7099914550781,391.75,392.1199951171875,0
2026-02-23 14:34:00+00:00,392.70001220703125,392.94000244140625,391.9800109863281,392.1600036621094,934374
2026-02-23 14:35:00+00:00,391.31500244140625,393.05999755859375,391.29998779296875,392.6899108886719,0
2026-02-23 14:36:00+00:00,391.80499267578125,391.9599914550781,391.1499938964844,391.32000732421875,1062390
2026-02-23 14:37:00+00:00,391.69000244140625,391.9599914550781,391.19000244140625,391.83990478515625,155610
2026-02-23 14:38:00+00:00,391.25,391.9898986816406,391.25,391.6300048828125,0
2026-02-23 14:39:00+00:00,390.5299987792969,391.3399963378906,390.2799987792969,391.32000732421875,1325296
2026-02-23 14:40:00+00:00,389.4750061035156,390.5400085449219,389.44000244140625,390.5400085449219,491160
2026-02-23 14:41:00+00:00,388.8999938964844,389.70001220703125,388.7149963378906,389.45001220703125,0
2026-02-23 14:42:00+00:00,388.1499938964844,388.909912109375,388.0199890136719,388.909912109375,1754306
2026-02-23 14:43:00+00:00,388.6000061035156,388.7799987792969,388.06500244140625,388.19000244140625,0
2026-02-23 14:44:00+00:00,387.8800048828125,388.6099853515625,387.8800048828125,388.5199890136719,133334
2026-02-23 14:45:00+00:00,387.68499755859375,387.9800109863281,387.3800048828125,387.8699951171875,179321
2026-02-23 14:46:00+00:00,388.0400085449219,388.3399963378906,387.5,387.67999267578125,187352
2026-02-23 14:47:00+00:00,387.7749938964844,388.2799987792969,387.67999267578125,387.989990234375,211251
2026-02-23 14:48:00+00:00,387.81500244140625,388.139892578125,387.5,387.7799987792969,164810
2026-02-23 14:49:00+00:00,387.5899963378906,388.1499938964844,387.4800109863281,387.79998779296875,134200
2026-02-23 14:50:00+00:00,388.07000732421875,388.3900146484375,387.2699890136719,387.57000732421875,159896
2026-02-23 14:51:00+00:00,389.2049865722656,389.260009765625,388.010009765625,388.0899963378906,173988
2026-02-23 14:52:00+00:00,389.2300109863281,389.2699890136719,388.75140380859375,389.20001220703125,2480841
2026-02-23 14:53:00+00:00,388.8612060546875,389.5,388.7200012207031,389.2200012207031,128706
2026-02-23 14:54:00+00:00,388.2449951171875,388.8800048828125,388.1200866699219,388.8699951171875,0
2026-02-23 14:55:00+00:00,388.1400146484375,388.5400085449219,388.1000061035156,388.1700134277344,68563
2026-02-23 14:56:00+00:00,388.4599914550781,388.57000732421875,387.95001220703125,388.18438720703125,2661143
2026-02-23 14:57:00+00:00,388.4949951171875,388.8299865722656,388.2900085449219,388.427001953125,0
2026-02-23 14:58:00+00:00,388.5299987792969,388.6098937988281,388.1300964355469,388.510009765625,82252
2026-02-23 14:59:00+00:00,388.75,389.0,388.5299987792969,388.5299987792969,95145
2026-02-23 15:00:00+00:00,388.7200012207031,388.94000244140625,388.3900146484375,388.7250061035156,2808073
2026-02-23 15:01:00+00:00,389.510009765625,389.739990234375,388.75,388.7590026855469,0
2026-02-23 15:02:00+00:00,389.2900085449219,389.6600036621094,389.2900085449219,389.5,72263
2026-02-23 15:03:00+00:00,389.375,389.75,389.2439880371094,389.260009765625,2923246
2026-02-23 15:04:00+00:00,388.55999755859375,389.42999267578125,388.54998779296875,389.3599853515625,0
2026-02-23 15:05:00+00:00,388.422607421875,388.889892578125,388.32000732421875,388.6600036621094,75257
2026-02-23 15:06:00+00:00,388.82000732421875,388.9100036621094,388.30999755859375,388.4367980957031,3104808
2026-02-23 15:07:00+00:00,388.6050109863281,388.8900146484375,388.5199890136719,388.79998779296875,0
2026-02-23 15:08:00+00:00,388.6700134277344,388.8699951171875,388.20001220703125,388.5801086425781,79206
2026-02-23 15:09:00+00:00,388.1050109863281,388.739990234375,387.9849853515625,388.6600036621094,111514
2026-02-23 15:10:00+00:00,388.65008544921875,388.6899108886719,388.0899963378906,388.0899963378906,69668
2026-02-23 15:11:00+00:00,388.30010986328125,388.8500061035156,388.29998779296875,388.6700134277344,80560
2026-02-23 15:12:00+00:00,388.44000244140625,388.5098876953125,388.0899963378906,388.3349914550781,3300244
2026-02-23 15:13:00+00:00,388.3851013183594,388.6700134277344,388.2701110839844,388.44000244140625,75860
2026-02-23 15:14:00+00:00,387.9800109863281,388.6400146484375,387.9100036621094,388.3900146484375,0
2026-02-23 15:15:00+00:00,387.5975036621094,388.0,387.54998779296875,387.9800109863281,3480057
2026-02-23 15:16:00+00:00,387.4200134277344,387.6300048828125,387.0899963378906,387.6050109863281,0
2026-02-23 15:17:00+00:00,387.6000061035156,387.7200012207031,387.2099914550781,387.4049987792969,100546
